# vehicle_name=artemis
# start_point=x=-50,y=-235
# goal_point=x=175,y=20
# timeout=300
# success_rate=0.82
# avg_planning_time=0
# avg_duration=152.682
# total_timeouts=1
# total_collisions=19
# total_planning_fails=0
# avg_min_dist_to_obs=5.727
# min_dist_to_obs=1.1
# avg_dist_traveled=579.707
# avg_path_len=560.823
# avg_dist_eff=1.034
# deviation_limit=5
# avg_total_deviation=1684.29
# max_deviation=107.609
# avg_energy_eff=1
# avg_total_speed_change=14.792
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
44,1,0,0,0,143.51251,0,7.27,548.5,559.27,0.98074,468.67817,12.69795,1,13.23
45,0,0,0,0,153.52563,1,0,572.4,561.45,1.0195,161.43398,10.56935,1,18.11
46,1,0,0,0,149.49995,0,3.83,567.3,558.69,1.01541,1262.37956,17.44625,1,12.94
47,0,0,0,0,150.51042,1,0,568.5,560.66,1.01398,458.09535,9.66324,1,15.78
48,1,0,0,0,154.29631,0,5.15,580,561.11,1.03367,2851.00603,31.60178,1,17.86
49,0,0,0,0,146.77049,1,0.06,563.4,563.65,0.99956,406.53564,17.10494,1,11.87
50,1,0,0,0,146.23761,0,7.3,562.7,562.32,1.00068,102.89344,6.93585,1,11.5
51,1,0,0,0,150.75849,0,5.39,569.3,558.02,1.02021,1767.79487,22.70445,1,16.89
52,1,0,0,0,169.88549,0,4.64,633.1,562.37,1.12577,8677.57998,58.1579,1,19.88
53,1,0,0,0,147.01076,0,6.51,565.5,560.31,1.00926,749.25942,14.08697,1,11.78
54,1,0,0,0,146.00217,0,4.93,560.9,559.91,1.00177,203.20852,10.11733,1,12.22
55,1,0,0,0,152.27882,0,1.1,575.8,561.22,1.02598,2053.14575,18.95726,1,17.28
56,0,0,0,0,174.60099,1,0,644.1,559.01,1.15222,3286.8186,30.95678,1,24.16
57,1,0,0,0,147.47162,0,6.54,564.5,558.81,1.01018,951.44892,16.88504,1,13.31
58,1,0,0,0,148.9714,0,6.55,567.7,561.86,1.01039,381.5563,12.23877,1,14.37
59,1,0,0,0,148.47473,0,4.52,567.3,560.98,1.01127,742.20423,16.31861,1,14.24
60,0,0,0,0,150.03667,1,0,570.8,560.04,1.01921,1931.47409,22.15792,1,13.72
61,1,0,0,0,159.7455,0,4.59,592.7,560.39,1.05766,2527.20443,22.38458,1,20.4
62,1,0,0,0,151.96107,0,7.04,578.8,561.48,1.03085,778.45575,15.38369,1,13.79
63,1,0,0,0,151.98524,0,5.73,577.2,561.27,1.02838,1706.25862,20.66766,1,16.68
64,1,0,0,0,165.55749,0,3.67,622,559.62,1.11147,12513.8898,107.60866,1,19.38
65,1,0,0,0,145.20499,0,5.57,558.1,559.63,0.99727,156.21775,7.80561,1,11.76
66,1,0,0,0,145.98413,0,8.4,559.1,558.93,1.0003,862.35885,14.54661,1,12.79
67,1,0,0,0,152.25232,0,5.26,574.1,559.71,1.02571,1731.87707,18.91504,1,14.54
68,1,0,0,0,146.20916,0,9.06,562,562.06,0.99989,64.70596,6.69166,1,12.9
69,1,0,0,0,145.46076,0,7.56,562.7,559.88,1.00504,171.01734,7.24379,1,10.94
70,1,0,0,0,143.69698,0,11.9,561.2,561.18,1.00004,240.03767,7.44242,1,8.05
71,0,0,0,0,152.22885,1,0,572.2,558.86,1.02387,1064.85012,21.81578,1,19.65
72,1,0,0,0,154.53835,0,6.29,588,560.03,1.04994,1033.81333,13.07445,1,15.79
73,0,0,0,0,146.77029,1,0,562.7,558.77,1.00703,927.96198,19.10889,1,13.84
74,0,0,0,0,152.27623,1,0,578.8,560.15,1.03329,1758.46448,20.11549,1,13.47
75,1,0,0,0,148.28313,0,7.08,565.5,560.53,1.00887,2076.02631,24.12769,1,14.05
76,0,1,0,0,300.22856,1,0,482.3,563.16,0.85642,2672.68704,29.95538,1,20.12
77,1,0,0,0,158.53799,0,5.23,598.7,562.5,1.06436,4016.91184,34.38219,1,15.52
78,1,0,0,0,145.00567,0,8.02,560.8,559.72,1.00193,680.67619,15.4322,1,10.76
79,1,0,0,0,148.03258,0,5.88,565.4,560.04,1.00957,864.18493,16.34122,1,15.05
80,0,0,0,0,158.56603,1,0.89,590.3,557.91,1.05806,1338.70531,18.70244,1,19.59
81,1,0,0,0,160.05498,0,5.04,601.1,558.72,1.07585,2768.2455,24.43713,1,17.98
82,1,0,0,0,148.5224,0,6,565.9,562.27,1.00646,258.05002,8.12309,1,13.59
83,1,0,0,0,150.01204,0,6.26,573.1,562.55,1.01875,1264.77115,20.44751,1,13.86
84,1,0,0,0,148.52641,0,8.85,567.7,563.14,1.0081,846.79965,14.89524,1,12.72
85,1,0,0,0,157.81168,0,5.29,589.1,561.69,1.0488,1223.08424,20.65859,1,20.18
86,1,0,0,0,148.76288,0,10.15,569.8,559.41,1.01857,1439.26933,21.52856,1,11.23
87,1,0,0,0,147.99521,0,6.8,564.7,560.78,1.00699,634.97794,14.94465,1,14.1
88,1,0,0,0,159.53481,0,5.21,595,560.56,1.06144,2263.05353,25.66991,1,20.02
89,1,0,0,0,148.03599,0,7.34,564.3,559.93,1.0078,712.65281,14.3239,1,14.47
90,1,0,0,0,145.47899,0,5.71,557.5,558.64,0.99796,186.09773,9.0567,1,12.69
91,1,0,0,0,162.81702,0,6.79,599.2,560.16,1.06969,633.29415,18.64472,1,16.44
92,1,0,0,0,158.29942,0,4.65,598.6,563.45,1.06238,2482.5203,24.27871,1,16.11
93,1,0,0,0,156.54069,0,2.83,597.6,561.42,1.06444,4273.12885,40.61829,1,13.6
94,0,0,0,0,172.41246,1,0,635.7,561.26,1.13263,3025.62989,34.67047,1,20.64
95,1,0,0,0,142.72285,0,10.29,554,559.27,0.99058,12.20041,6.04764,1,9.7
96,1,0,0,0,159.30186,0,3.38,598,561.87,1.0643,1725.06232,14.84295,1,16.44
97,1,0,0,0,159.29101,0,4.03,601.3,562.86,1.06829,2407.08136,29.53693,1,17.78
98,1,0,0,0,157.82936,0,5.28,591.9,559.6,1.05772,1802.66083,17.68887,1,15.72
99,1,0,0,0,155.33559,0,3.06,587.3,564.14,1.04105,144.61956,8.44214,1,13.71
