# vehicle_name=artemis
# start_point=x=-100,y=-220
# goal_point=x=210,y=30
# timeout=300
# success_rate=0.84
# avg_planning_time=0
# avg_duration=104.485
# total_timeouts=0
# total_collisions=16
# total_planning_fails=0
# avg_min_dist_to_obs=6.264
# min_dist_to_obs=1.05
# avg_dist_traveled=402.11
# avg_path_len=398.25
# avg_dist_eff=1.01
# deviation_limit=5
# avg_total_deviation=1253.421
# max_deviation=43.202
# avg_energy_eff=1
# avg_total_speed_change=8.992
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
63,1,0,0,0,101.03412,0,8.24,396.1,398.25,0.9946,197.35988,8.97184,1,5.89
64,1,0,0,0,99.76884,0,14.58,391.9,398.25,0.98406,0,0,1,4.15
65,1,0,0,0,108.55348,0,6.52,414.9,398.25,1.04181,6377.98323,34.13919,1,10.57
66,0,0,0,0,101.27673,1,0.08,393.5,398.25,0.98807,0,0,1,7.46
67,1,0,0,0,100.01418,0,13.57,392.7,398.25,0.98606,0,0,1,4.24
68,1,0,0,0,104.28436,0,4.73,400.1,398.25,1.00465,1945.70365,22.16242,1,10.5
69,1,0,0,0,101.02714,0,9.74,393.8,398.25,0.98883,0,0,1,6.17
70,1,0,0,0,103.02808,0,5.62,398.3,398.25,1.00013,1729.74719,17.12986,1,7.72
71,1,0,0,0,100.2511,0,10.98,392.8,398.25,0.98632,0,0,1,4.91
72,1,0,0,0,103.77465,0,2.36,398.5,398.25,1.00063,436.74005,10.04479,1,10.36
73,1,0,0,0,103.787,0,5.87,399.8,398.25,1.00389,2515.39482,23.54323,1,9.56
74,1,0,0,0,103.29026,0,4.92,400.4,398.25,1.0054,1044.90404,18.04437,1,6.92
75,1,0,0,0,105.04529,0,5.23,404.3,398.25,1.01519,824.87742,12.33282,1,8.56
76,1,0,0,0,99.77127,0,16.71,391.9,398.25,0.98406,0,0,1,4.12
77,0,0,0,0,103.08202,1,0,395.6,398.25,0.99335,522.78183,10.42672,1,7.98
78,1,0,0,0,113.58534,0,5.82,430.9,398.25,1.08198,2685.5593,32.44225,1,12.69
79,1,0,0,0,104.5321,0,7.81,401.9,398.25,1.00917,236.55225,12.37401,1,9.04
80,1,0,0,0,102.03682,0,8.39,396,398.25,0.99435,17.964,5.77733,1,8.12
81,1,0,0,0,104.79804,0,6.5,400.6,398.25,1.0059,478.71876,10.67807,1,12.09
82,0,0,0,0,104.80972,1,0.05,401.8,398.25,1.00891,1136.62545,15.14968,1,8.82
83,1,0,0,0,101.63537,0,7.77,394.6,398.25,0.99083,519.60662,10.1829,1,6.13
84,0,0,0,0,113.87166,1,0,424.4,398.25,1.06566,2287.05568,25.81795,1,14.84
85,0,0,0,0,107.7979,1,0,405.2,398.25,1.01745,906.32809,14.83655,1,13.72
86,1,0,0,0,102.01096,0,7.13,397.2,398.25,0.99736,391.72912,11.10846,1,6.29
87,1,0,0,0,102.78629,0,5.83,398.7,398.25,1.00113,720.00084,11.20237,1,8.65
88,1,0,0,0,106.81044,0,5.24,408.2,398.25,1.02498,675.43799,17.1389,1,10.19
89,1,0,0,0,103.29155,0,5.53,399.4,398.25,1.00289,1274.49493,17.28177,1,7.88
90,1,0,0,0,104.03906,0,7.63,399.7,398.25,1.00364,283.84418,8.65595,1,9.34
91,0,0,0,0,102.78992,1,0,396.3,398.25,0.9951,462.44721,11.62974,1,8.85
92,0,0,0,0,106.30546,1,0,403.9,398.25,1.01419,846.8612,19.0101,1,12.25
93,1,0,0,0,106.55225,0,4.89,405.8,398.25,1.01896,1580.93086,15.06154,1,11.39
94,1,0,0,0,104.03204,0,5.4,401,398.25,1.00691,440.51926,14.27283,1,9.13
95,1,0,0,0,104.04988,0,5,399.3,398.25,1.00264,1369.82909,20.80999,1,8.88
96,1,0,0,0,104.7954,0,4.3,400.8,398.25,1.0064,347.91596,9.38666,1,9.4
97,1,0,0,0,102.78618,0,8.13,397.8,398.25,0.99887,531.11473,11.60639,1,8.44
98,1,0,0,0,110.81971,0,2.89,416.5,398.25,1.04583,5906.16636,31.10564,1,14.4
99,1,0,0,0,102.25949,0,8.06,395.6,398.25,0.99335,135.55354,8.90178,1,6.91
