# vehicle_name=artemis
# start_point=x=-75,y=-300
# goal_point=x=175,y=-300
# timeout=300
# success_rate=0.67
# avg_planning_time=10.591
# avg_duration=140.017
# total_timeouts=1
# total_collisions=39
# total_planning_fails=2
# avg_min_dist_to_obs=6.123
# min_dist_to_obs=1.1
# avg_dist_traveled=471.837
# avg_path_len=445.756
# avg_dist_eff=1.059
# deviation_limit=5
# avg_total_deviation=784.861
# max_deviation=41.998
# avg_energy_eff=1
# avg_total_speed_change=18.848
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
50,1,0,0,10.03,134.4167,0,5.07,466.7,448.23,1.04121,630.04094,15.27123,1,16.75
51,1,0,0,12.8,132.90408,0,7.56,443.2,415.68,1.0662,780.58597,14.06982,1,16.79
52,1,0,0,9.76,150.19455,0,5.49,510,471.34,1.08202,1163.13539,19.35754,1,19.41
53,1,0,0,11.08,154.70699,0,6.93,531.5,515.05,1.03194,367.38288,13.29791,1,18.76
54,0,0,0,12.09,142.41648,1,0,455.7,424.59,1.07327,1599.32908,18.03601,1,23.21
55,1,0,0,10.01,125.66739,0,10.78,431.4,413.37,1.04362,559.68329,11.81425,1,14.1
56,0,0,0,9.56,135.40566,1,0,455.4,441.53,1.03141,507.93016,14.15098,1,20.03
57,1,0,0,12.35,199.50076,0,4.57,564.7,417.72,1.35186,6319.16087,30.59251,1,32.94
58,1,0,0,10.26,146.68402,0,7.69,511.6,504.94,1.01319,307.21963,12.35228,1,16.08
59,1,0,0,10.3,136.91996,0,3.85,466.4,459.98,1.01396,168.44256,10.01426,1,17.48
60,0,0,0,11.35,132.91227,1,0,449.8,426.93,1.05357,654.03436,18.20622,1,16.28
61,1,0,0,10.06,130.89755,0,11.39,450,434.1,1.03663,546.38868,12.07689,1,15.12
62,1,0,0,9.8,126.89906,0,1.29,432.7,424.17,1.02011,187.43259,8.81383,1,15.61
63,1,0,0,10.04,131.90848,0,2.21,438.9,422.57,1.03864,449.79275,11.6883,1,18.21
64,1,0,0,10.29,129.41132,0,8.96,438.3,421.03,1.04102,544.09716,16.59701,1,15.91
65,0,0,0,10.32,139.92659,1,0,464.3,428.41,1.08377,1054.46292,17.59778,1,23.42
66,0,0,0,10.58,142.91789,1,0,476.1,454.63,1.04723,439.03727,11.99214,1,22.08
67,0,0,0,11.36,161.45928,1,0,522,474.93,1.09911,1096.22124,18.5285,1,23.01
68,1,0,0,15.19,149.95483,0,7.62,500.6,482.74,1.037,398.20437,11.00939,1,18.06
69,0,0,0,10.54,128.41987,1,0,441.8,417.13,1.05914,607.12399,13.54277,1,14.44
70,1,0,0,10.04,155.43733,0,5.75,523.4,454.32,1.15205,2104.51499,26.95431,1,26.04
71,0,0,0,9.82,150.94827,1,0.8,506.8,478.33,1.05952,731.96148,16.02359,1,25.78
72,0,0,0,9.77,155.46275,1,0,513.2,480.05,1.06906,1079.78941,18.50074,1,20.52
73,1,0,0,10.55,141.68133,0,6.68,479.7,466.84,1.02755,257.10175,11.23139,1,20.01
74,1,0,0,11.79,145.6959,0,8.74,499.1,487.95,1.02285,244.30943,11.13885,1,19.14
75,0,0,0,10.54,142.42969,1,0.54,465.1,415.61,1.11908,1477.69654,25.01912,1,23.05
76,0,0,0,11.07,155.44936,1,0,493.9,438.33,1.12678,1071.11684,20.09535,1,25.36
77,1,0,0,10.51,159.45414,0,1.1,504.5,448.95,1.12373,1074.79828,19.36,1,23.52
78,1,0,0,9.76,156.93179,0,5.6,534.7,487.1,1.09772,1430.73351,17.95851,1,22.54
79,1,0,0,14.78,133.16059,0,7.9,440.8,416.41,1.05857,713.45898,14.49958,1,13.1
80,0,0,0,10.01,126.92781,1,0,420.8,412.49,1.02015,192.4496,8.57311,1,17.31
81,1,0,0,11.3,129.91872,0,5.12,442,422.4,1.0464,516.45669,14.49038,1,15.57
82,1,0,0,11.34,138.9149,0,5.11,474.5,462.29,1.02641,321.49961,14.33585,1,20.25
83,1,0,0,10.34,126.16371,0,8.02,435.5,425.6,1.02326,202.90026,8.97404,1,16.79
84,0,0,0,11.35,155.96771,1,0,514,451.6,1.13818,3291.22795,36.93619,1,23.5
85,0,0,0,11.58,136.17855,1,0,443.5,428.3,1.03549,417.17051,13.44708,1,20.96
86,1,0,0,10.05,137.66617,0,3.27,459.8,432.12,1.06406,499.35546,12.90181,1,19.49
87,1,0,0,10.04,129.64638,0,2.34,437.9,414.66,1.05605,487.52761,11.65705,1,18.29
88,1,0,0,9.79,130.16899,0,3.87,448.9,435.18,1.03153,277.11021,10.46821,1,18.42
89,1,0,0,10.58,138.17551,0,7.13,466.7,456.18,1.02306,193.07895,9.29354,1,19.91
90,0,0,0,10.02,147.18436,1,0,507.7,498.25,1.01897,106.47833,8.14898,1,18.8
91,1,0,0,10.53,154.4346,0,1.3,512.5,452.85,1.13172,3616.39764,37.28902,1,23.63
92,1,0,0,10.56,147.17656,0,6.48,502.7,472.74,1.06338,1260.15588,26.70378,1,20.02
93,1,0,0,9.8,129.67087,0,5.05,445.9,427.69,1.04258,149.29323,8.53581,1,13.61
94,1,0,0,11.08,139.94351,0,6.48,467.4,448.26,1.0427,488.12441,12.88454,1,18.79
95,0,0,0,11.06,153.20491,2,0,510.2,449.66,1.13464,3209.52892,44.33154,1,21.93
96,0,0,0,10.03,137.66929,1,0.84,458.2,418.95,1.09369,1401.85918,16.91402,1,20.22
97,1,0,0,10.29,130.42176,0,4.87,443.7,413.35,1.07342,891.0049,13.65004,1,17.86
98,0,0,0,12.38,157.70737,2,0,508.3,479.14,1.06086,947.12238,16.86081,1,24.38
99,1,0,0,10.33,133.91993,0,7.25,445.3,420.47,1.05905,608.72954,11.65997,1,20.98
