# vehicle_name=artemis
# start_point=x=-100,y=-220
# goal_point=x=210,y=30
# timeout=300
# success_rate=0.93
# avg_planning_time=4.463
# avg_duration=123.526
# total_timeouts=1
# total_collisions=8
# total_planning_fails=0
# avg_min_dist_to_obs=9.416
# min_dist_to_obs=1.02
# avg_dist_traveled=432.199
# avg_path_len=444.898
# avg_dist_eff=0.975
# deviation_limit=5
# avg_total_deviation=83.657
# max_deviation=382.798
# avg_energy_eff=1.063
# avg_total_speed_change=17.757
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
57,1,0,0,9.15,140.73427,0,4.87,479.7,482.7,0.99378,350.88768,18.91514,1.1614,18.94
58,1,0,0,2.6,113.60125,0,8.44,414,418.55,0.98913,0,0,1,11.6
59,1,0,0,4.23,119.63607,0,10.11,421.4,430.75,0.97829,14.54343,7.62,1.02915,15.02
60,1,0,0,4.36,129.43021,0,9.22,434.2,435.7,0.99656,31.0641,7.27,1.03374,22.24
61,1,0,0,3.67,122.37242,0,10.18,426,430.06,0.99056,46.89518,7.64,1.03474,17.68
62,1,0,0,3.89,119.86244,0,9.94,426.8,435.99,0.97892,1.95496,5.72071,1.01329,14.32
63,1,0,0,2.2,112.07513,0,11.22,410.3,422.62,0.97085,6.57194,6.99346,1.01684,10.71
64,1,0,0,2.42,113.59796,0,9.68,412,421.04,0.97853,1.65723,5.69444,1.01304,11.88
65,1,0,0,5.91,134.18829,0,9.88,449.5,437.95,1.02637,25.60891,6.45,1.04635,22.34
66,1,0,0,2.74,121.8469,0,8.85,426.4,425.19,1.00285,312.40788,310.17083,1.02303,20.12
67,1,0,0,3.21,114.56634,0,9.57,412.3,417.28,0.98807,0,0,1.00399,13.44
68,1,0,0,4.55,120.90709,0,5.79,425.8,429.24,0.99199,1.24,5.23,1.03277,15.02
69,1,0,0,1.84,112.33527,0,12.58,411.4,415.62,0.98985,6.7994,6.92988,1,10.26
70,1,0,0,4.52,122.37771,0,13.67,443.1,438.67,1.0101,36.2383,8.85298,1.05546,13.88
71,1,0,0,2.32,115.34115,0,8.96,414.4,415.62,0.99706,11.39737,6.41,1,14.26
72,1,0,0,4.05,123.1104,0,7.56,427.4,433.85,0.98513,68.30063,10.93401,1.04386,19.04
73,1,0,0,3.57,118.14717,0,9.02,423.1,433.15,0.9768,76.44733,10.60183,1.03488,13.15
74,1,0,0,8.9,128.1452,0,4.89,440.3,445.78,0.98771,177.05479,16.48753,1.07257,21.98
75,1,0,0,3.01,118.83661,0,8.77,423.3,423.98,0.9984,70.70736,9.07,1.02011,17.17
76,1,0,0,2.24,113.85904,0,9.46,412.5,415.62,0.99249,1.82,6.01752,1,11.62
77,1,0,0,2.61,119.37468,0,11.54,422.2,422.29,0.99979,79.99057,8.89,1.01605,14.86
78,1,0,0,5.33,126.3976,0,11.16,441.5,446.06,0.98978,64.89031,12.29187,1.05832,17.92
79,1,0,0,3.41,117.89146,0,7.22,429.6,429.44,1.00037,66.23569,8.51,1.02602,15
80,1,0,0,1.58,114.85121,0,11.08,414.3,415.62,0.99682,31.00633,7.05545,1,17.1
81,1,0,0,12.39,151.02688,0,7.52,490.6,550.03,0.89195,311.55649,18.09487,1.2871,26.02
82,1,0,0,12.5,164.34193,0,7.78,514.3,542.41,0.94818,269.31407,17.02602,1.30506,30.43
83,1,0,0,3.72,122.13813,0,9.52,429.5,427.82,1.00393,66.15307,9.47642,1.02935,16.89
84,1,0,0,3.4,118.61397,0,10.73,428.5,430.27,0.99589,25.43944,6.7529,1,12.9
85,1,0,0,6.03,128.16697,0,7.54,439.9,501.21,0.87768,2.62936,6.58485,1.20593,22.95
86,1,0,0,8.68,140.2095,0,10.61,468.8,559.62,0.83771,81.11298,7.72,1.34647,27.44
87,1,0,0,3.01,123.86884,0,10.78,434.6,426.29,1.01949,24.38316,7.81041,1.02567,19.57
88,1,0,0,6.68,136.20747,0,11.42,459.2,459.58,0.99917,102.5952,7.94514,1.09803,25.18
89,1,0,0,1.64,113.83199,0,10.75,412.4,418.55,0.98531,6.61613,6.77103,1,14.06
90,1,0,0,2.76,122.36648,0,10.62,423.3,423.38,0.99981,11.4,6.38,1.01867,16.12
91,0,0,0,9.82,140.96512,1,0.76,485.9,706.22,0.68803,310.97339,20.03876,1.6992,22.22
92,1,0,0,5.6,130.91287,0,9.75,453.4,450.14,1.00724,114.52494,10.03,1.068,20.91
93,1,0,0,5.86,125.63254,0,10.24,419.9,430.19,0.97608,24.20683,6.93897,1.01362,18.08
94,1,0,0,4.18,120.42575,0,12.24,424.4,436.47,0.97235,13.42762,6.70618,1.02842,16.75
95,1,0,0,3.5,118.09312,0,8.81,420.7,428.76,0.9812,377.38128,382.16351,1.03162,14.32
96,1,0,0,6.59,130.16218,0,6.79,444.8,549.83,0.80898,199.05563,9.88,1.32292,23.8
97,1,0,0,2.85,117.35452,0,10.29,419.9,426.3,0.98499,22.53788,8.15138,1.0257,13.06
98,0,0,0,12.61,135.95364,1,0,457.7,451.28,1.01423,176.00065,18.85193,1.04174,22.16
99,1,0,0,1.6,112.08233,0,15.22,409.5,422.37,0.96953,33.38872,6.98634,1.01624,9.77
