# vehicle_name=artemis
# start_point=x=-75,y=-300
# goal_point=x=175,y=-300
# timeout=300
# success_rate=0.81
# avg_planning_time=4.975
# avg_duration=142.888
# total_timeouts=1
# total_collisions=16
# total_planning_fails=5
# avg_min_dist_to_obs=7.316
# min_dist_to_obs=1.54
# avg_dist_traveled=499.698
# avg_path_len=505.763
# avg_dist_eff=0.99
# deviation_limit=5
# avg_total_deviation=81.686
# max_deviation=209.757
# avg_energy_eff=1.054
# avg_total_speed_change=22.654
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
30,0,0,0,4.15,148.26483,1,0.46,513.8,516.36,0.99504,38.68838,6.64019,1,21.56
31,1,0,0,3.66,134.69025,0,10.47,472.8,476.01,0.99326,41.72641,6.91529,1.01064,23.99
32,1,0,0,6.54,160.29183,0,8.13,547.1,538,1.01691,91.34335,8.1,1.05035,30.94
33,1,0,0,5.99,141.73868,0,6.76,489.1,500.87,0.9765,44.4953,6.89844,1.06342,23.63
34,1,0,0,3.36,131.41372,0,9.04,468.9,471,0.99554,10.83441,6.68225,1,20.34
35,0,1,0,46.64,300.02491,0,9.78,238.9,1688.18,0.14151,5681.71601,15.24846,3.56209,18.82
36,1,0,0,4.34,152.53277,0,3.19,526.3,519.25,1.01358,129.64012,9.50352,0.99201,24.85
37,1,0,0,3.84,137.69243,0,9.24,484.1,477.72,1.01336,117.60057,9.67,1.01427,19.69
38,0,0,1,10.32,103.24753,0,10.25,332.4,597.8,0.55604,400.6944,19.23316,1.25044,21.48
39,0,0,0,7.56,153.25202,1,0,536.9,534.85,1.00383,5.20472,5.64,1.01613,25.28
40,1,0,0,3.54,126.91411,0,11.14,467.1,471,0.99172,2.99478,6.72197,1,14.48
41,1,0,0,4.25,134.93771,0,2.01,478.5,476.38,1.00445,84.83112,7.61554,1.01775,19.66
42,0,0,0,7.77,156.33974,2,0,534.5,571.28,0.93562,122.04302,13.5558,1.21291,29.01
43,1,0,0,4.32,128.69879,0,6.69,463.6,472.79,0.98056,0.45242,5.45242,1.0038,17.56
44,1,0,0,4.98,136.70944,0,10.94,486.5,490.67,0.9915,2.9021,6.53483,1.03082,20.92
45,1,0,0,6.31,160.33889,0,4.36,563.6,558.97,1.00828,76.20684,10.50107,1.12891,23.77
46,1,0,0,4.52,139.48549,0,3.2,480.7,479.15,1.00323,44.40741,7.3327,1.03012,22.43
47,1,0,0,3.63,135.44858,0,10.05,486.8,487.57,0.99842,2.07849,6.45849,1,17.49
48,1,0,0,3.44,129.65103,0,9.79,474.6,478.93,0.99096,21.97451,6.67201,1,16.48
49,1,0,0,3.7,128.90444,0,4.37,466.8,467.41,0.99869,24.92549,6.74837,0.98195,16.59
50,1,0,0,3.44,134.91479,0,8.03,483.7,492.21,0.98271,212.38021,188.97751,1,17.56
51,1,0,0,3.58,137.66641,0,9.32,472.9,473.93,0.99783,61.98381,6.90229,1,22.69
52,1,0,0,5.23,138.92292,0,12.4,490.5,527.49,0.92988,74.66895,9.1337,1.11994,21.37
53,1,0,0,6.11,152.99112,0,2.38,524.6,519.97,1.0089,218.65638,9.86,1.04069,28.11
54,1,0,0,5.9,149.48304,0,8.82,513.3,614.01,0.83598,150.69199,10.41568,1.27975,26.31
55,1,0,0,4.09,131.69462,0,10.57,468.2,474.81,0.98608,3.07477,6.37,1.00809,19
56,1,0,0,6.42,143.49379,0,9.4,503.4,489.75,1.02787,443.28873,209.75743,1.02308,25.27
57,1,0,0,5.13,144.50006,0,6.12,498.7,501.43,0.99456,107.46206,14.2682,1.06461,25.71
58,0,0,0,4.71,141.45965,1,0.82,493,481.5,1.02388,140.64095,9.18,1.02229,25.74
59,1,0,0,3.69,140.44713,0,2.64,493.7,495.14,0.99709,18.15606,6.33426,1,19.99
60,1,0,0,8.26,156.78793,0,7.87,540.3,534.4,1.01104,53.25416,8.17,1.13461,28.7
61,1,0,0,3.35,131.43941,0,11.32,471,471,1,8.75616,6.81652,1,19.26
62,1,0,0,4.34,135.42043,0,1.65,476.9,480.25,0.99302,28.66075,7.55275,1.02602,21.22
63,1,0,0,4.07,134.17378,0,2.26,477,480.61,0.99249,7.43137,6.55488,1.0204,19.55
64,1,0,0,5.1,142.22502,0,7.96,485.7,488.63,0.994,100.93646,9.06,1.03743,24.13
65,0,0,1,7.12,110.29129,1,0.38,350.6,512.42,0.6842,460.03092,27.08675,1.07457,22.74
66,0,0,0,5.38,159.79486,1,0.88,535.9,560.22,0.95659,159.27027,15.16285,1.12752,31.23
67,1,0,0,6.77,150.51635,0,5.68,533.3,677.28,0.78741,85.40887,8.39,1.33755,21.97
68,1,0,0,3.93,136.94566,0,7.16,473.8,480.73,0.98558,32.54912,7.2,1.02066,23.29
69,0,0,0,13.49,168.61908,1,0,567.8,638.46,0.88933,118.6853,12.10211,1.35554,34.22
70,0,0,0,4.93,143.24354,1,0.69,493,495.73,0.99449,111.75446,7.84,1.05251,24.47
71,0,0,1,16.02,56.29601,0,7.79,156.3,573.59,0.27249,622.55806,21.57642,1.20411,15.93
72,0,0,1,4.51,104.03365,0,4.6,346.5,531.83,0.65152,210.6061,109.82941,1.05641,20.21
73,0,0,0,5.27,154.80538,1,0,538.2,535.98,1.00414,224.78448,11.63,1.04046,26.4
74,1,0,0,3.56,142.71213,0,6.23,480.9,474.9,1.01263,119.36687,8.42872,0.99589,24.91
75,1,0,0,7.02,152.8144,0,6.41,527,522.92,1.0078,167.7748,10.50038,1.11023,25.12
76,1,0,0,5.15,152.5311,0,7.32,521.6,514.72,1.01337,178.24497,15.11498,1.08607,23.49
77,1,0,0,7.98,161.5989,0,8.46,556.8,566.1,0.98357,47.18139,12.82044,1.12496,23.81
78,1,0,0,3.53,131.16873,0,7.67,469.8,471,0.99745,14.28722,8.81113,1,17.42
79,1,0,0,3.63,135.92257,0,7.06,478.6,471,1.01614,124.09461,9.3,1,20.5
80,1,0,0,9.92,170.34761,0,4.7,590.7,578.76,1.02063,220.36427,11.772,1.22879,27.37
81,1,0,0,8.82,177.42058,0,7.14,567,581.77,0.97461,515.341,16.71264,1.22,35.58
82,1,0,0,3.62,143.48157,0,6.48,493.6,492.21,1.00282,0.00801,5.00801,1,25.58
83,1,0,0,3.42,128.18146,0,9.51,468.3,471,0.99427,0,0,1,14.5
84,1,0,0,7.91,166.07908,0,8.08,570.5,572.81,0.99597,91.39824,16.38757,1.14727,29.51
85,1,0,0,6.46,147.03432,0,7.43,519.2,522.01,0.99462,90.60033,8.85281,1.0798,22.22
86,1,0,0,3.31,132.71222,0,7.6,465.2,471,0.98769,11.66951,6.65387,1,20.55
87,1,0,0,4.48,149.29204,0,4.81,508.1,511.69,0.99298,169.02127,16.77216,1.10008,25.53
88,1,0,0,3.88,127.18104,0,1.54,466,469.56,0.99242,51.75226,8.48528,0.99078,13.38
89,1,0,0,4.99,151.50902,0,10.65,520.7,519.6,1.00212,46.92359,6.93,1.02615,25.59
90,1,0,0,8.42,161.80367,0,6.67,558,553.6,1.00795,94.3647,11.11572,1.18273,28.23
91,1,0,0,4.75,140.18385,0,4.35,499.3,511.64,0.97588,4.50553,6.87026,1.04722,21.09
92,1,0,0,6.82,164.34303,0,8.92,545.3,530.42,1.02805,130.37265,11.28845,1.05437,37.02
93,1,0,0,3.53,132.96139,0,7.08,467.4,467.61,0.99955,17.26829,6.89844,0.9928,20.86
94,1,0,0,6.14,149.06819,0,4.39,511.2,520.98,0.98123,197.98742,11.20197,1.06368,26.71
95,0,0,0,4.44,137.49039,1,0.86,486,478.79,1.01506,12.53679,6.84634,1.00405,21.98
96,1,0,0,5.44,138.19153,0,6.38,480.6,491.13,0.97856,95.84683,8.82445,1.03629,24.71
97,1,0,0,3.84,127.13088,0,8.51,465.6,473.23,0.98388,32.37988,6.88867,1.00473,15.6
98,1,0,0,8.04,157.56123,0,9.37,544.6,543.01,1.00293,106.56062,7.96485,1.15289,26.98
99,1,0,0,4.26,130.45341,0,10,468.8,474.39,0.98822,20.88936,6.84237,1.0072,17.73
