# vehicle_name=artemis
# start_point=x=-75,y=-300
# goal_point=x=175,y=-300
# timeout=300
# success_rate=0.51
# avg_planning_time=0
# avg_duration=120.77
# total_timeouts=0
# total_collisions=68
# total_planning_fails=0
# avg_min_dist_to_obs=5.06
# min_dist_to_obs=1.05
# avg_dist_traveled=450.045
# avg_path_len=430.329
# avg_dist_eff=1.046
# deviation_limit=5
# avg_total_deviation=2376.997
# max_deviation=47.333
# avg_energy_eff=1
# avg_total_speed_change=15.001
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
83,1,0,0,0,117.11703,0,5.69,442.5,429.76,1.02964,1587.40464,20.91653,1,13.31
84,0,0,0,0,140.74408,1,0,509.4,428.89,1.18772,10843.53967,68.28183,1,18.3
85,1,0,0,0,125.44005,0,4.58,463.8,431.29,1.07538,2545.13012,31.58139,1,17.31
86,1,0,0,0,119.88395,0,5.58,448.4,430.75,1.04098,2576.38503,21.95783,1,15.06
87,1,0,0,0,118.85035,0,5.9,445.4,431.25,1.03281,3099.29133,29.4412,1,14.02
88,1,0,0,0,126.89415,0,6.32,467.2,431.22,1.08344,4586.79562,41.691,1,17.72
89,1,0,0,0,128.91172,0,4.59,475.8,430.26,1.10584,2978.56327,32.4755,1,17.09
90,0,0,0,0,129.14897,2,0,466.7,431.57,1.0814,1784.67869,23.82349,1,20.8
91,0,0,0,0,134.68644,1,0,491.5,430.45,1.14183,5231.27605,41.68008,1,21.39
92,1,0,0,0,129.14439,0,4.54,469.5,428.61,1.0954,6628.25604,38.04677,1,20.06
93,1,0,0,0,113.32267,0,3.7,431.6,428.72,1.00672,1495.59364,19.68562,1,11.39
94,0,0,0,0,123.88456,1,0,446.6,430.07,1.03844,1642.09161,17.29865,1,18.32
95,1,0,0,0,124.88202,0,2.18,460.6,431.49,1.06746,5315.61909,35.28099,1,14.52
96,0,0,0,0,120.34093,1,0,444.6,431.45,1.03048,2518.50819,31.05476,1,16.78
97,0,0,0,0,119.36837,1,0,442.8,429.87,1.03008,1070.98201,14.95135,1,16.3
98,0,0,0,0,117.35193,2,0,432.6,429.63,1.00691,257.1283,10.58091,1,14.42
99,1,0,0,0,120.37471,0,5.2,449,428.54,1.04774,3760.85076,32.73477,1,15.81
