# vehicle_name=artemis
# start_point=x=-50,y=-235
# goal_point=x=175,y=20
# timeout=300
# success_rate=0.73
# avg_planning_time=6.788
# avg_duration=148.054
# total_timeouts=2
# total_collisions=14
# total_planning_fails=13
# avg_min_dist_to_obs=8.008
# min_dist_to_obs=1.48
# avg_dist_traveled=518.736
# avg_path_len=531.141
# avg_dist_eff=0.981
# deviation_limit=5
# avg_total_deviation=63.755
# max_deviation=324.206
# avg_energy_eff=1.034
# avg_total_speed_change=21.364
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
41,1,0,0,6.11,149.30738,0,5.14,523.3,526.93,0.99311,415.10287,324.20561,1.0085,22.36
42,1,0,0,5.66,140.94915,0,9.28,493.1,494.2,0.99777,27.95196,6.95,1,20.59
43,1,0,0,5.91,139.99415,0,12.75,500,500.06,0.99988,36.91767,6.89,1,16.85
44,1,0,0,5.8,138.74403,0,10.06,494.6,499.56,0.99007,0.95316,5.94811,1,17.66
45,1,0,0,6.29,138.93092,0,6.91,490.2,495.77,0.98876,2.98757,5.37401,1.00916,19.4
46,0,0,1,9.17,132.91269,1,0,445.1,547.21,0.8134,284.80783,20.6532,1.11387,22.73
47,1,0,0,8.13,150.7619,0,2.21,518.6,522.53,0.99248,152.02347,7.80774,1.06363,25.96
48,0,0,0,6.71,154.0328,1,0.9,532.3,534.12,0.99659,138.9933,9.04,1.03042,24.24
49,1,0,0,8.54,138.70404,0,8.23,485.9,658.47,0.73792,23.90679,6.96919,1.32454,21.41
50,0,0,1,8.81,149.99463,0,10.2,480,627.49,0.76495,605.11152,144.26538,1.27728,27.02
51,0,0,0,7.23,161.7764,2,0,566.1,555.46,1.01916,23.85132,6.79636,1.02622,23.08
52,1,0,0,9.32,173.09821,0,3.17,573.9,592.26,0.969,229.47534,17.72393,1.17748,31.67
53,1,0,0,6.21,165.0871,0,10.75,582.6,576.62,1.01037,92.6082,8.1,1.00811,21.59
54,0,0,0,5.88,142.46873,1,0,494,491.27,1.00556,398.44296,324.93524,1,20.94
55,1,0,0,7.09,143.70697,0,7.8,505.6,522.05,0.96849,0,0,1.06265,21.9
56,1,0,0,13.46,207.49522,0,6.81,673.7,706.73,0.95326,338.25756,16.33037,1.25149,36.08
57,1,0,0,7.32,144.96248,0,9.99,510.2,524.02,0.97363,46.82353,8.0398,1.04181,20.82
58,1,0,0,5.74,147.26442,0,7.86,511,511.27,0.99947,16.81098,7.00003,1,24.08
59,0,1,0,28.81,300.08037,0,2.01,964.2,1255.89,0.76774,1883.73532,18.0929,2.54126,62.76
60,0,0,1,9.29,159.27683,0,4.67,494.7,637.88,0.77554,596.33716,17.4665,1.29073,34.06
61,1,0,0,5.94,137.73803,0,3.85,489.1,491.27,0.99558,8.49135,7.90019,1,20.35
62,1,0,0,5.68,139.22251,0,9.87,493.4,494.2,0.99838,0,0,1,19.19
63,1,0,0,6.08,151.24945,0,6.7,537.8,544.9,0.98697,18.21821,6.35293,1.00896,19.47
64,1,0,0,5.82,148.01237,0,5.39,526.2,533.43,0.98645,9.20874,6.58286,1.00961,20.37
65,1,0,0,6.63,143.74134,0,8.71,514.1,527.48,0.97463,57.31984,6.92319,1.01288,16.66
66,1,0,0,6.19,150.74313,0,8.46,529.9,536.1,0.98843,370.85026,322.79628,1.01235,18.92
67,1,0,0,5.9,138.18279,0,11.05,491.7,502.13,0.97923,18.46748,6.93058,1.01006,16.95
68,0,0,1,9.54,109.03888,0,inf,344.6,601.97,0.57245,493.48278,17.91719,1.22533,15.26
69,0,0,0,6.62,144.21223,1,0,508.7,515.57,0.98667,38.35994,7.27,1.01179,21.93
70,1,0,0,6.1,140.96974,0,11.06,496.8,497.13,0.99934,18.12179,6.83059,1,20.22
71,0,0,1,6.15,135.19645,0,2.23,441.9,534.5,0.82675,970.80666,31.152,1.02299,22.55
72,0,0,1,7.23,122.12554,0,4.61,405.2,517.9,0.78239,363.86297,18.2589,1.06051,21.52
73,1,0,0,8.95,148.00251,0,2.91,515.6,513.55,1.00399,9.21061,6.86822,1.04535,21.73
74,0,0,0,11.14,168.64504,1,0,569.8,570.14,0.9994,94.61915,16.76325,1.16054,29.45
75,1,0,0,5.88,135.73793,0,7.28,484.5,490.61,0.98755,0,0,0.99866,18.54
76,1,0,0,7.5,168.35574,0,8.75,599,601.85,0.99526,104.35773,11.23,1.10695,24.25
77,1,0,0,5.94,138.44779,0,5.46,497.4,503.7,0.98749,48.08877,6.96509,1,16.26
78,1,0,0,5.95,142.97779,0,9.51,504.4,505.92,0.997,55.56279,6.94035,1,20.54
79,1,0,0,7.19,150.26844,0,8.38,520.8,512.9,1.0154,106.86337,8.92,1.03784,23.98
80,1,0,0,6.94,142.0186,0,1.82,491.9,490.88,1.00208,39.51283,7,0.99921,20.34
81,1,0,0,7.49,146.28718,0,7.08,499.7,507.05,0.9855,40.25102,7.35332,1.03212,22.19
82,1,0,0,10.3,158.78382,0,5.75,543.3,545.76,0.99549,26.53896,7.38,1.10433,23.58
83,1,0,0,6.1,153.77225,0,10.49,538.6,544.04,0.99,30.7982,6.79539,1.0083,20.68
84,1,0,0,6.08,135.93447,0,2.62,484.3,493.59,0.98118,55.22553,6.93003,1.01073,16.5
85,1,0,0,6.19,159.54801,0,7.55,560.7,558.35,1.00421,39.36881,6.91035,1,23.15
86,1,0,0,7.68,151.29539,0,8.15,522.6,525.45,0.99458,2.56101,6.50839,1.06957,23.64
87,1,0,0,6.76,153.52296,0,9.57,527.7,533.25,0.98959,72.45152,9.4328,1.03806,25.53
88,1,0,0,6.87,151.52209,0,6.45,528.5,534.4,0.98896,2.10561,6.23386,1.00037,22.75
89,1,0,0,7.94,146.96841,0,7.09,513.6,513.71,0.99979,54.06044,8.03906,1.03692,22.27
90,0,0,1,11.85,112.54008,0,6.32,352.7,657.78,0.5362,918.96142,181.89978,1.33894,20.42
91,0,0,0,6.12,140.22091,1,0.74,502.6,504.3,0.99663,45.73957,6.95793,1.00949,17.05
92,0,0,1,6.63,75.38565,0,11.82,246,556.75,0.44185,162.99264,14.07948,1.05719,12.23
93,0,0,0,7.3,139.49107,1,0,492.3,485.53,1.01394,27.01568,6.95167,0.98832,18.85
94,0,1,0,40.25,300.22508,0,6.93,430.3,1550.85,0.27746,4271.34318,15.47566,2.94883,21.74
95,1,0,0,6.48,135.71983,0,10.09,488.2,491.27,0.99375,3.6591,6.8663,0.25604,22.31
96,1,0,0,6.12,134.22545,0,12.56,484,497.29,0.97328,13.70574,6.98627,1.01225,15.23
97,1,0,0,6.39,139.75032,0,8.85,496,505.05,0.98208,22.92362,6.91046,1.02805,20.06
98,0,0,1,6.63,126.88883,0,6.63,424.6,508.6,0.83484,194.77082,18.41877,1.03528,21.67
99,0,0,0,10.12,168.83706,1,0,574.2,601.23,0.95504,370.77699,16.06213,1.22383,30.51
