# vehicle_name=artemis
# start_point=x=-50,y=-235
# goal_point=x=175,y=20
# timeout=300
# success_rate=0.73
# avg_planning_time=10.454
# avg_duration=148.04
# total_timeouts=1
# total_collisions=28
# total_planning_fails=5
# avg_min_dist_to_obs=6.797
# min_dist_to_obs=1.72
# avg_dist_traveled=504.422
# avg_path_len=473.132
# avg_dist_eff=1.067
# deviation_limit=5
# avg_total_deviation=708.626
# max_deviation=33.206
# avg_energy_eff=1
# avg_total_speed_change=19.133
trial_num,trial_successful,timed_out, planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
28,1,0,0,11.11,150.4353,0,9.28,507.6,462.28,1.09804,830.83447,13.41659,1,19.21
29,0,0,0,10.04,145.66146,1,0,485,445.88,1.08774,1293.51855,24.11412,1,19.11
30,1,0,0,9.51,143.44618,0,6.79,491.4,465.44,1.05578,646.2877,14.16257,1,17.04
31,1,0,0,10.09,175.97913,0,5.15,580.1,530.35,1.09381,946.69865,15.19428,1,27.57
32,1,0,0,10.07,151.93322,0,3.03,522.8,487.67,1.07204,571.2511,12.185,1,17.42
33,0,0,0,9.8,140.66383,1,0,471.6,425.27,1.10894,843.96858,12.62967,1,21.29
34,1,0,0,9.79,138.16433,0,2.55,461.5,433.02,1.06577,935.4304,21.78377,1,23.96
35,1,0,0,10.53,145.92989,0,9.05,502.5,490.35,1.02478,152.34133,7.84369,1,18
36,0,0,0,9.51,149.42803,2,0,492.2,461.73,1.06599,458.07191,10.69916,1,26.26
37,1,0,0,10.08,148.93545,0,9.65,513.5,487.28,1.05381,543.36407,14.65308,1,16.3
38,1,0,0,10.57,151.70174,0,6.75,495.4,441.14,1.123,1320.48815,22.28535,1,23.46
39,1,0,0,10.29,140.42067,0,8.22,476.6,455.83,1.04557,442.55604,11.97143,1,18.79
40,1,0,0,10.82,139.41257,0,8.27,477.5,454.09,1.05155,563.00388,14.20289,1,16.17
41,1,0,0,9.76,147.90696,0,10.41,514.4,470.62,1.09303,843.5755,12.70947,1,17.61
42,1,0,0,10.59,136.65947,0,7.85,462.1,437.02,1.05739,425.96952,10.45337,1,17.3
43,1,0,0,10.59,140.91752,0,10.23,498.3,490.72,1.01545,135.42744,9.17096,1,13.3
44,1,0,0,12.85,139.4104,0,9.75,468.5,446.42,1.04946,251.25753,9.59867,1,16.3
45,0,0,1,0,21.01795,0,inf,0,0,-nan,0,0,-nan,0
46,0,0,0,11.32,146.91781,1,0,502.9,495.07,1.01582,196.06136,11.30479,1,18.34
47,1,0,0,10.58,147.6788,0,2.57,489.2,436.49,1.12076,1867.34299,22.01753,1,22.42
48,1,0,0,10.07,146.68323,0,4.22,494.4,461.15,1.0721,642.22093,12.71651,1,20.12
49,1,0,0,9.53,143.18047,0,3.11,472.8,423.78,1.11567,854.18491,21.04597,1,21.29
50,1,0,0,10.03,153.68913,0,8.43,530.2,495.15,1.07079,612.57195,13.70527,1,17.33
51,1,0,0,12.32,166.69355,0,6.5,531.6,476.49,1.11566,1342.20666,23.08784,1,25.2
52,1,0,0,10.06,182.23697,0,4.22,589.5,533.1,1.1058,1233.66154,22.62652,1,28.07
53,1,0,0,10.36,156.94629,0,6.79,545.8,521.11,1.04738,517.63614,13.90298,1,18.33
54,1,0,0,11.03,155.43728,0,7.76,532.3,502.43,1.05945,511.33398,12.54735,1,18.33
55,0,1,0,15.36,300.12616,0,6.41,386.8,433.18,0.89293,20467.10884,33.64575,1,22.14
56,0,0,0,10.09,182.99397,1,0,601.2,513.89,1.1699,3971.46357,40.53333,1,34.6
57,1,0,0,10.81,149.16638,0,6.87,495.4,439.76,1.12652,1796.45412,20.47614,1,23.28
58,1,0,0,10.57,141.19244,0,7.61,477.7,444.13,1.07559,583.76314,14.99421,1,21.56
59,1,0,0,10.32,161.94684,0,6.39,531.7,465.01,1.14342,1699.88329,22.4818,1,24.6
60,1,0,0,10.33,154.18425,0,6.16,521.7,482.68,1.08084,770.38683,11.86743,1,22.56
61,1,0,0,10.29,155.68638,0,7.7,531.7,499.82,1.06378,654.90262,12.50576,1,18.21
62,1,0,0,9.51,143.68805,0,9.57,503.8,487.47,1.0335,370.79753,12.20649,1,15.2
63,1,0,0,11.36,148.94829,0,9.4,506.8,481.6,1.05233,424.81253,10.55002,1,18.55
64,0,0,0,10.31,172.71128,1,0.97,605.4,579.37,1.04493,517.79558,12.42396,1,20.17
65,1,0,0,10.05,145.68471,0,5.99,507.4,490.77,1.03389,294.85851,10.61051,1,16.22
66,1,0,0,10.61,146.19443,0,9.42,506.2,494.78,1.02308,283.26771,12.66882,1,15.38
67,1,0,0,10.29,134.67089,0,8.62,469.5,458.43,1.02415,148.46815,8.84177,1,17.38
68,0,0,0,10.56,130.64608,1,0,442.9,428.15,1.03445,394.65851,12.236,1,13.7
69,1,0,0,10.3,135.15239,0,6.99,457.2,424.52,1.07698,475.19566,11.45988,1,18.43
70,1,0,0,10.31,134.17913,0,7.77,462.5,444.97,1.0394,367.49358,12.44383,1,16.27
71,1,0,0,9.78,138.9242,0,3.78,477.6,456.69,1.04579,140.25046,8.36415,1,17.9
72,1,0,0,10.35,137.17307,0,7.38,465.5,437.73,1.06344,489.89759,14.44974,1,18.61
73,1,0,0,10.8,146.66559,0,5.97,498.8,481.84,1.0352,249.89187,9.79885,1,20.39
74,0,0,0,11.66,151.43895,1,0,496.9,436.74,1.13775,2207.73931,29.68318,1,21.64
75,1,0,0,10.59,135.68719,0,5.51,459.1,422.67,1.08619,782.11029,14.32119,1,16.6
76,0,0,1,0,9.01093,0,inf,0,0,-nan,0,0,-nan,0
77,1,0,0,10.57,151.69231,0,2.09,526.1,519.53,1.01265,165.50063,10.14331,1,14.96
78,1,0,0,11.11,139.17352,0,7.46,470.7,455.93,1.0324,223.49329,8.55349,1,19.05
79,1,0,0,10.35,142.93438,0,7.22,485.1,430.08,1.12793,1607.8629,25.87622,1,21.03
80,1,0,0,10.32,153.93561,0,6.41,521.9,492.68,1.05931,645.14532,11.95967,1,21.77
81,0,0,0,10.27,142.67046,1,0,465.7,427.78,1.08864,974.05158,19.09595,1,20.76
82,1,0,0,9.8,151.42864,0,7.9,524.1,455.6,1.15035,2672.06113,33.20556,1,19.21
83,1,0,0,10.39,147.43512,0,9.26,507,496.09,1.02199,300.89584,10.02181,1,17.99
84,0,0,0,10.05,170.45415,1,0,548.8,520.66,1.05405,1357.99457,19.91241,1,27.14
85,1,0,0,9.76,172.20269,0,7.86,604.9,583.75,1.03623,248.05123,9.16999,1,22.26
86,0,0,0,10.32,166.69374,1,0,552.4,500.4,1.10392,1348.77134,24.57997,1,26.27
87,1,0,0,10.06,161.70663,0,6.94,544.5,453.72,1.20008,2156.65992,24.77689,1,24.82
88,0,0,1,0,8.76128,0,inf,0,0,-nan,0,0,-nan,0
89,1,0,0,10.57,145.19048,0,4.55,494,448.59,1.10123,1820.92347,30.06578,1,19.35
90,1,0,0,10.07,143.18685,0,8.82,493.6,465.44,1.0605,537.41344,13.91941,1,16.83
91,0,0,0,11.37,147.66452,1,0,500.1,483.64,1.03403,785.54903,20.60532,1,17.83
92,0,0,0,10.6,142.92253,1,0,491.5,465.81,1.05515,390.08598,12.36504,1,17.72
93,0,0,0,9.76,135.40933,1,0,466.1,437.15,1.06622,974.07928,17.59937,1,16.79
94,0,0,0,9.76,296.1367,1,0,756.9,469.14,1.61338,14351.77775,41.76798,1,54.86
95,1,0,0,10.32,130.41329,0,9.25,455.8,444.77,1.0248,212.21636,10.37366,1,13.5
96,1,0,0,9.78,142.653,0,11.11,504.5,493.1,1.02312,343.94872,13.79107,1,17.79
97,0,0,0,10.06,151.19337,2,0,497.7,438.38,1.13532,1759.78383,22.67214,1,25.16
98,1,0,0,10.83,154.1998,0,6.98,523.5,496.58,1.05421,413.10023,11.19401,1,19.24
99,1,0,0,9.79,144.18565,0,7.28,486.7,440.43,1.10506,1321.35214,21.8567,1,19.81
