# vehicle_name=artemis
# start_point=x=-100,y=-220
# goal_point=x=210,y=30
# timeout=300
# success_rate=0.85
# avg_planning_time=10.851
# avg_duration=122.697
# total_timeouts=0
# total_collisions=15
# total_planning_fails=0
# avg_min_dist_to_obs=7.247
# min_dist_to_obs=1.66
# avg_dist_traveled=415.604
# avg_path_len=407.013
# avg_dist_eff=1.021
# deviation_limit=5
# avg_total_deviation=407.246
# max_deviation=40.056
# avg_energy_eff=1
# avg_total_speed_change=12.952
trial_num,trial_successful,timed_out,planning_failed,planning_time,duration,collision_count,min_dist_to_obs,dist_traveled,path_len,dist_eff,total_deviation,max_deviation,energy_eff,total_speed_change
66,0,0,0,10.34,111.65041,1,0,394.1,398.25,0.98958,0,0,1,8.52
67,1,0,0,10.11,110.14792,0,12.52,393.8,398.27,0.98878,10.5942,6.70625,1,5.31
68,0,0,0,11.21,117.40087,1,0,400.3,400.12,1.00045,58.60688,8.02613,1,12.57
69,1,0,0,10.91,129.43243,0,7.62,446.2,421.05,1.05973,1464.27191,27.65753,1,12.65
70,1,0,0,13.75,120.91405,0,4.84,402.9,399.36,1.00886,178.42933,9.09897,1,13.54
71,1,0,0,14.19,114.15973,0,11.42,394.1,398.25,0.98958,14.73365,6.58274,1,6.42
72,1,0,0,10.55,114.66038,0,6.04,397.7,398.25,0.99862,156.54715,9.0836,1,11.64
73,1,0,0,12.61,117.13523,0,9.25,397.7,400.68,0.99256,14.50647,6.85981,1,10.91
74,1,0,0,10.42,122.63834,0,1.88,416.4,405.82,1.02607,527.80928,13.21069,1,14.26
75,1,0,0,10.4,117.40516,0,4.71,405.1,398.94,1.01544,384.32499,15.78797,1,11.85
76,1,0,0,10.37,110.6524,0,inf,393.9,399.77,0.98532,3.44108,6.79812,1,5.55
77,0,0,0,10.31,125.91724,1,0.31,433.4,419.03,1.03429,557.7459,16.16669,1,18.78
78,1,0,0,10.89,273.85426,0,1.68,453.6,400.2,1.13343,885.73974,20.78502,1,26.87
79,1,0,0,10.32,117.90672,0,7.17,407.6,402.32,1.01312,388.0578,15.98911,1,11.21
80,1,0,0,10.62,119.65235,0,7.2,411.7,410.02,1.0041,162.10579,10.78906,1,11.74
81,1,0,0,10.36,121.65435,0,5.84,417.8,404.72,1.03232,548.92591,13.98633,1,16
82,1,0,0,10.09,115.14528,0,2.45,405,399.81,1.01298,737.83913,19.01637,1,9.33
83,1,0,0,10.33,119.13783,0,7.37,412.3,406.26,1.01487,337.05736,14.91766,1,12
84,0,0,0,10.09,118.91866,1,0,412.5,414.76,0.99455,4.03163,6.37059,1,10.81
85,0,0,0,10.09,132.93226,1,0,451.4,444.77,1.01491,45.55891,7.52599,1,16.68
86,1,0,0,10.38,114.40174,0,7.55,398.5,398.25,1.00063,194.09141,11.49702,1,11.89
87,1,0,0,10.67,113.87892,0,9.99,395,399.6,0.98849,7.73852,6.43977,1,10.56
88,1,0,0,12.16,118.64091,0,8.58,405.1,404.09,1.0025,173.09082,11.21373,1,10.17
89,1,0,0,10.37,114.65657,0,9.9,400.7,401.01,0.99923,27.21643,6.73399,1,9.66
90,1,0,0,18.65,123.90472,0,7.77,398.8,398.32,1.00121,114.74312,8.6423,1,11.39
91,1,0,0,10.61,124.16992,0,4.49,428.5,398.25,1.07596,2575.48384,40.05634,1,13.01
92,1,0,0,11.19,139.6787,0,10.18,476.5,438.49,1.08668,1615.82912,30.76064,1,15.98
93,1,0,0,9.85,119.1527,0,7.11,407.6,402.5,1.01267,147.2039,8.61502,1,14.62
94,1,0,0,11.11,116.4075,0,8.62,400.1,400.51,0.99898,101.90155,8.90651,1,10.26
95,1,0,0,10.63,135.70173,0,6.05,462.8,398.25,1.16208,1855.7466,24.81881,1,17.22
96,1,0,0,10.9,115.64722,0,8.49,400.1,398.25,1.00465,291.82845,10.73068,1,11.16
97,1,0,0,10.35,112.8753,0,7.36,398.1,398.25,0.99962,179.38832,10.22072,1,9.57
98,0,0,0,10.4,136.41826,1,0,436.7,416.38,1.0488,590.60479,14.48121,1,21.31
99,1,0,0,11.48,137.91492,0,4.92,463.6,460.39,1.00697,79.84342,8.47496,1,19.53
